,Libelle,arrondissement,timestamp,temp,humidity,rain,wind_speed,visibility,date,holiday_period,holiday,is_holiday,chantiers1,chantiers_pertu1,Niveau de perturbation,events1,short_event,long_event,year,quarter,month,yearmonth,day_of_month,week,day_of_week,weekday,number_markets,starting_hour,stopping_hour,timestamp_hour,ongoing_market,year_day,cos_week,sin_week,cos_weekday,sin_weekday,cos_year_day,sin_year_day,cos_timestamp_hour,sin_timestamp_hour
290,Convention,75015,2023-12-10 02:00:00+00:00,8.6,81.43,0.0,20.5,25.1,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,2,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.8660254037844387,0.49999999999999994
291,Convention,75015,2023-12-10 03:00:00+00:00,8.2,84.25,0.0,19.4,27.1,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,3,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.7071067811865476,0.7071067811865476
292,Convention,75015,2023-12-10 04:00:00+00:00,8.2,86.01,0.0,20.9,50.1,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,4,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.5000000000000001,0.8660254037844386
293,Convention,75015,2023-12-10 05:00:00+00:00,8.2,84.25,0.0,19.8,57.3,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,5,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.25881904510252074,0.9659258262890683
294,Convention,75015,2023-12-10 06:00:00+00:00,7.9,88.39,0.0,17.6,74.1,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,6,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,6.123233995736766e-17,1.0
295,Convention,75015,2023-12-10 07:00:00+00:00,8.0,86.59,0.0,16.9,62.1,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,7,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.25881904510252063,0.9659258262890683
296,Convention,75015,2023-12-10 08:00:00+00:00,7.4,88.35,0.0,15.8,70.4,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,8,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.4999999999999998,0.8660254037844387
297,Convention,75015,2023-12-10 09:00:00+00:00,6.9,89.54,0.0,13.7,42.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,9,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.7071067811865475,0.7071067811865476
298,Convention,75015,2023-12-10 10:00:00+00:00,7.0,89.55,0.0,13.7,64.6,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,10,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.8660254037844387,0.49999999999999994
299,Convention,75015,2023-12-10 11:00:00+00:00,7.4,86.53,0.0,15.5,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,11,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.9659258262890682,0.258819045102521
300,Convention,75015,2023-12-10 12:00:00+00:00,8.5,83.7,0.0,15.1,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,12,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-1.0,1.2246467991473532e-16
301,Convention,75015,2023-12-10 13:00:00+00:00,9.4,82.66,0.0,18.0,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,13,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.9659258262890683,-0.2588190451025208
302,Convention,75015,2023-12-10 14:00:00+00:00,9.8,83.28,0.0,15.5,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,14,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.8660254037844388,-0.4999999999999997
303,Convention,75015,2023-12-10 15:00:00+00:00,10.0,85.61,0.0,16.6,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,15,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.7071067811865479,-0.7071067811865471
304,Convention,75015,2023-12-10 16:00:00+00:00,10.2,86.22,0.1,19.4,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,16,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.5000000000000004,-0.8660254037844385
305,Convention,75015,2023-12-10 17:00:00+00:00,10.2,88.59,0.2,20.2,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,17,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.25881904510252063,-0.9659258262890683
306,Convention,75015,2023-12-10 18:00:00+00:00,10.3,91.65,0.2,18.7,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,18,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-1.8369701987210297e-16,-1.0
307,Convention,75015,2023-12-10 19:00:00+00:00,10.5,94.16,0.3,15.5,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,19,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.2588190451025203,-0.9659258262890684
308,Convention,75015,2023-12-10 20:00:00+00:00,10.8,95.44,0.7,16.6,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,20,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.5000000000000001,-0.8660254037844386
309,Convention,75015,2023-12-10 21:00:00+00:00,11.2,94.82,1.7,15.1,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,21,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.7071067811865474,-0.7071067811865477
310,Convention,75015,2023-12-10 22:00:00+00:00,11.6,95.47,1.0,14.4,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,22,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.8660254037844384,-0.5000000000000004
311,Convention,75015,2023-12-10 23:00:00+00:00,12.0,94.85,1.2,12.2,100.0,2023-12-10,0,,0,445,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,10,50,Sun,1,,,,23,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.9659258262890681,-0.25881904510252157
312,Convention,75015,2023-12-11 00:00:00+00:00,12.1,94.85,0.6,11.5,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,0,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,1.0,0.0
313,Convention,75015,2023-12-11 01:00:00+00:00,12.2,93.61,0.2,11.2,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,1,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.9659258262890683,0.25881904510252074
314,Convention,75015,2023-12-11 02:00:00+00:00,12.1,94.23,0.4,11.2,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,2,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.8660254037844387,0.49999999999999994
315,Convention,75015,2023-12-11 03:00:00+00:00,12.0,94.22,0.3,9.7,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,3,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.7071067811865476,0.7071067811865476
316,Convention,75015,2023-12-11 04:00:00+00:00,12.0,93.6,0.0,7.9,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,4,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.5000000000000001,0.8660254037844386
317,Convention,75015,2023-12-11 05:00:00+00:00,11.8,94.21,0.0,8.6,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,5,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.25881904510252074,0.9659258262890683
318,Convention,75015,2023-12-11 06:00:00+00:00,11.5,94.2,0.0,9.4,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,6,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,6.123233995736766e-17,1.0
319,Convention,75015,2023-12-11 07:00:00+00:00,11.4,94.2,0.0,9.0,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,7,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.25881904510252063,0.9659258262890683
320,Convention,75015,2023-12-11 08:00:00+00:00,11.4,93.99,0.0,8.9,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,8,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.4999999999999998,0.8660254037844387
321,Convention,75015,2023-12-11 09:00:00+00:00,11.5,93.79,0.0,8.8,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,9,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.7071067811865475,0.7071067811865476
322,Convention,75015,2023-12-11 10:00:00+00:00,11.6,93.58,0.0,8.6,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,10,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.8660254037844387,0.49999999999999994
323,Convention,75015,2023-12-11 11:00:00+00:00,12.1,90.35,0.0,9.7,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,11,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.9659258262890682,0.258819045102521
324,Convention,75015,2023-12-11 12:00:00+00:00,12.6,87.24,0.0,10.8,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,12,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-1.0,1.2246467991473532e-16
325,Convention,75015,2023-12-11 13:00:00+00:00,13.2,84.25,0.1,11.9,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,13,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.9659258262890683,-0.2588190451025208
326,Convention,75015,2023-12-11 14:00:00+00:00,13.0,85.74,0.0,10.9,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,14,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.8660254037844388,-0.4999999999999997
327,Convention,75015,2023-12-11 15:00:00+00:00,12.8,87.26,0.0,10.0,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,15,1,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.7071067811865479,-0.7071067811865471
328,Convention,75015,2023-12-11 16:00:00+00:00,12.7,88.8,0.1,9.0,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,16,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.5000000000000004,-0.8660254037844385
329,Convention,75015,2023-12-11 17:00:00+00:00,12.2,90.75,0.0,8.5,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,17,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-0.25881904510252063,-0.9659258262890683
330,Convention,75015,2023-12-11 18:00:00+00:00,11.7,92.76,0.0,8.0,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,18,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,-1.8369701987210297e-16,-1.0
331,Convention,75015,2023-12-11 19:00:00+00:00,11.2,94.82,0.0,7.6,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,19,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.2588190451025203,-0.9659258262890684
332,Convention,75015,2023-12-11 20:00:00+00:00,11.1,95.24,0.0,7.4,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,20,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.5000000000000001,-0.8660254037844386
333,Convention,75015,2023-12-11 21:00:00+00:00,11.0,95.66,0.0,7.3,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,21,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.7071067811865474,-0.7071067811865477
334,Convention,75015,2023-12-11 22:00:00+00:00,11.0,96.09,0.1,7.2,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,22,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.8660254037844384,-0.5000000000000004
335,Convention,75015,2023-12-11 23:00:00+00:00,11.1,96.09,0.0,7.8,100.0,2023-12-11,0,,0,442,6,0.6666666666666666,31,0,31,2023,4,12,2023-12,11,50,Mon,2,2.0,5.0,15.0,23,0,345,0.970941817426052,-0.2393156642875578,-0.22252093395631434,0.9749279121818236,0.941317317512847,-0.33752289959411347,0.9659258262890681,-0.25881904510252157
336,Convention,75015,2023-12-12 00:00:00+00:00,11.3,96.1,0.0,8.4,100.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,0,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,1.0,0.0
337,Convention,75015,2023-12-12 01:00:00+00:00,11.5,96.1,0.2,9.0,100.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,1,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.9659258262890683,0.25881904510252074
338,Convention,75015,2023-12-12 02:00:00+00:00,11.6,95.89,0.0,9.4,100.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,2,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.8660254037844387,0.49999999999999994
339,Convention,75015,2023-12-12 03:00:00+00:00,11.7,95.68,0.0,9.7,100.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,3,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.7071067811865476,0.7071067811865476
340,Convention,75015,2023-12-12 04:00:00+00:00,11.9,95.48,0.5,10.1,100.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,4,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.5000000000000001,0.8660254037844386
341,Convention,75015,2023-12-12 05:00:00+00:00,11.9,95.27,0.0,10.7,100.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,5,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.25881904510252074,0.9659258262890683
342,Convention,75015,2023-12-12 06:00:00+00:00,12.0,95.06,0.0,11.3,100.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,6,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,6.123233995736766e-17,1.0
343,Convention,75015,2023-12-12 07:00:00+00:00,12.1,94.85,0.1,11.9,100.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,7,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.25881904510252063,0.9659258262890683
344,Convention,75015,2023-12-12 08:00:00+00:00,12.1,91.96,0.0,13.1,88.6,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,8,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.4999999999999998,0.8660254037844387
345,Convention,75015,2023-12-12 09:00:00+00:00,12.1,89.15,0.0,14.3,77.3,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,9,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.7071067811865475,0.7071067811865476
346,Convention,75015,2023-12-12 10:00:00+00:00,12.2,86.42,0.0,15.5,65.9,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,10,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.8660254037844387,0.49999999999999994
347,Convention,75015,2023-12-12 11:00:00+00:00,12.6,81.58,0.0,17.4,62.1,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,11,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.9659258262890682,0.258819045102521
348,Convention,75015,2023-12-12 12:00:00+00:00,13.0,77.02,0.0,19.3,58.3,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,12,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-1.0,1.2246467991473532e-16
349,Convention,75015,2023-12-12 13:00:00+00:00,13.4,72.71,0.1,21.2,54.5,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,13,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.9659258262890683,-0.2588190451025208
350,Convention,75015,2023-12-12 14:00:00+00:00,13.0,74.13,0.0,20.5,56.3,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,14,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.8660254037844388,-0.4999999999999997
351,Convention,75015,2023-12-12 15:00:00+00:00,12.6,75.58,0.0,19.8,58.1,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,15,1,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.7071067811865479,-0.7071067811865471
352,Convention,75015,2023-12-12 16:00:00+00:00,12.2,77.07,0.0,19.1,59.9,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,16,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.5000000000000004,-0.8660254037844385
353,Convention,75015,2023-12-12 17:00:00+00:00,11.7,77.86,0.0,19.0,64.6,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,17,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-0.25881904510252063,-0.9659258262890683
354,Convention,75015,2023-12-12 18:00:00+00:00,11.2,78.68,0.0,18.8,69.3,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,18,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,-1.8369701987210297e-16,-1.0
355,Convention,75015,2023-12-12 19:00:00+00:00,10.7,79.5,0.1,18.7,74.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,19,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.2588190451025203,-0.9659258262890684
356,Convention,75015,2023-12-12 20:00:00+00:00,10.3,80.91,0.0,18.1,73.6,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,20,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.5000000000000001,-0.8660254037844386
357,Convention,75015,2023-12-12 21:00:00+00:00,9.9,82.36,0.0,17.5,73.3,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,21,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.7071067811865474,-0.7071067811865477
358,Convention,75015,2023-12-12 22:00:00+00:00,9.6,83.83,0.0,16.9,72.9,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,22,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.8660254037844384,-0.5000000000000004
359,Convention,75015,2023-12-12 23:00:00+00:00,11.9,81.31,0.1,18.7,100.0,2023-12-12,0,,0,441,6,0.6666666666666666,34,3,31,2023,4,12,2023-12,12,50,Tue,3,4.0,5.0,15.0,23,0,346,0.970941817426052,-0.2393156642875578,-0.900968867902419,0.43388373911755823,0.9469877530760751,-0.32126966169236515,0.9659258262890681,-0.25881904510252157
